Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F030.wav	neu	neu	neu	neu	2.06
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F031.wav	neu	neu	neu	neu	1.25
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F032.wav	neu	neg	neu	neu	2.41
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F033.wav	neu	neu	neu	neu	1.23
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F034.wav	neu	neg	neu	neu	5.37
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F035.wav	fru	neu	neu	neu	3.69
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F036.wav	xxx	neu	neu	neu	1.84
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F037.wav	xxx	neu	neu	neu	6.81
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M000.wav	fru	neg	neu	pos	4.11
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M001.wav	fru	neg	pos	pos	4.28
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M002.wav	fru	neg	pos	pos	3.13
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M003.wav	xxx	neg	pos	pos	5.29
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M004.wav	ang	neg	pos	pos	4.89
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M005.wav	ang	neg	pos	pos	3.05
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M006.wav	ang	neg	pos	pos	2.82
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M007.wav	ang	neg	pos	pos	3.75
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M008.wav	ang	neg	pos	pos	3.19
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M009.wav	fru	neg	neu	pos	2.78
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M010.wav	fru	neg	pos	pos	4.23
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M011.wav	xxx	neg	pos	pos	4.59
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M012.wav	xxx	neg	pos	pos	2.38
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M013.wav	xxx	neg	pos	pos	11.29
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M014.wav	xxx	neg	pos	pos	7.46
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M015.wav	neu	neu	neg	neu	2.07
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M016.wav	xxx	neg	neu	pos	3.81
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M017.wav	xxx	neg	pos	neu	1.83
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M018.wav	fru	neg	neu	neu	4.18
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M019.wav	xxx	neg	neu	pos	3.89
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M020.wav	ang	neg	neu	neu	2.50
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M021.wav	ang	neg	pos	pos	5.85
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M022.wav	ang	neg	pos	pos	5.83
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M023.wav	ang	neg	neu	pos	6.51
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M024.wav	ang	neg	pos	pos	3.50
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M025.wav	ang	neg	pos	pos	6.99
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M026.wav	ang	neg	pos	pos	6.72
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M027.wav	ang	neg	pos	pos	6.18
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M028.wav	ang	neg	pos	pos	5.32
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M029.wav	xxx	neg	pos	pos	8.92
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M030.wav	fru	neg	neu	neu	1.13
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M031.wav	ang	neg	pos	pos	2.43
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F000.wav	xxx	neu	pos	neg	2.06
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F001.wav	fea	neu	neu	neg	4.08
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F002.wav	fea	neu	neu	neg	3.36
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F003.wav	hap	pos	neu	neu	2.84
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F004.wav	hap	pos	neu	neu	2.62
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F005.wav	xxx	pos	pos	neu	5.35
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F006.wav	xxx	pos	neu	neu	1.55
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F007.wav	exc	pos	neu	neg	1.19
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F008.wav	hap	pos	neu	neu	2.53
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F009.wav	hap	pos	neu	neu	3.88
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F010.wav	hap	pos	neg	neg	1.36
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F011.wav	hap	pos	neg	neg	1.30
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F012.wav	xxx	neu	neu	neu	3.31
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F013.wav	xxx	neu	neu	neu	3.43
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F014.wav	hap	pos	neu	neu	2.87
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F015.wav	hap	pos	pos	neu	3.77
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F016.wav	xxx	neu	neu	neu	2.00
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F017.wav	hap	pos	neu	neu	3.93
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F018.wav	hap	pos	neu	neu	6.20
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F019.wav	hap	pos	neu	neg	3.39
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F020.wav	xxx	pos	neu	neg	3.37
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F021.wav	hap	neu	neu	neu	3.09
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F022.wav	xxx	neu	neu	neg	2.49
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F023.wav	xxx	neg	neu	neu	3.00
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F024.wav	hap	pos	neu	neu	2.68
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F025.wav	xxx	neu	neu	neg	1.36
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F026.wav	xxx	pos	neu	neg	2.92
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F027.wav	xxx	pos	neu	neu	4.79
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F028.wav	xxx	pos	neu	neu	2.60
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F029.wav	xxx	pos	neu	neu	6.83
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F030.wav	hap	pos	neu	neg	3.15
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F031.wav	exc	pos	pos	neu	6.25
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F032.wav	xxx	pos	pos	neu	6.48
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F033.wav	xxx	neu	neg	neg	3.28
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F034.wav	hap	pos	neu	neu	3.14
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F035.wav	xxx	pos	neu	neu	4.32
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F036.wav	hap	pos	pos	neu	4.75
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F037.wav	hap	pos	pos	neu	4.69
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F038.wav	hap	pos	neu	neu	2.77
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F039.wav	hap	pos	pos	neg	2.89
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F040.wav	hap	pos	neg	neu	2.75
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F041.wav	exc	neu	neu	neg	4.84
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M000.wav	fea	neu	neu	neg	1.80
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M001.wav	fea	neu	neg	neg	2.34
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M002.wav	xxx	neu	neu	neg	2.09
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M003.wav	fea	pos	neu	neg	3.89
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M004.wav	hap	pos	neu	neu	2.45
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M005.wav	xxx	neu	neu	neg	10.38
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M006.wav	xxx	pos	neu	neu	2.29
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M007.wav	xxx	pos	neu	neg	1.60
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M008.wav	xxx	pos	neu	neg	1.18
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M009.wav	xxx	pos	neu	neu	2.98
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M010.wav	hap	pos	neu	neu	2.56
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M011.wav	hap	pos	neu	neg	1.33
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M012.wav	hap	pos	neu	neu	1.82
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M013.wav	hap	pos	neu	neu	5.65
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M014.wav	sad	neu	neg	neg	2.31
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M015.wav	xxx	pos	neu	neu	3.80
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M016.wav	hap	pos	neu	neu	6.05
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M017.wav	hap	pos	neu	neu	3.68
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M018.wav	xxx	neu	neg	neu	5.54
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M019.wav	hap	pos	neu	neu	6.36
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M020.wav	xxx	pos	neg	neg	1.14
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M021.wav	hap	pos	neu	neu	2.73
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M022.wav	hap	pos	neg	neg	2.59
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M023.wav	xxx	pos	neg	neu	5.68
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M024.wav	xxx	pos	neu	neu	3.49
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M025.wav	xxx	pos	neu	neu	3.49
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M026.wav	xxx	neu	neu	neu	7.99
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M027.wav	xxx	pos	neg	neu	3.57
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M028.wav	exc	pos	neu	neu	14.31
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M029.wav	exc	pos	neu	neu	3.37
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M030.wav	hap	pos	neu	neu	3.62
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M031.wav	hap	neu	neu	neu	8.91
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M032.wav	xxx	pos	neu	neu	7.90
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M033.wav	hap	pos	neu	neg	3.30
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M034.wav	xxx	neu	neu	neu	4.88
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M035.wav	xxx	neu	neu	neu	2.62
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M036.wav	xxx	neu	neg	neg	3.74
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M037.wav	exc	pos	neu	neu	9.39
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M038.wav	xxx	neu	neu	neg	2.48
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M039.wav	hap	pos	pos	neu	4.33
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M040.wav	hap	pos	neu	neg	2.85
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M041.wav	hap	pos	neg	neu	2.44
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M042.wav	xxx	pos	neu	neu	6.65
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F000.wav	neu	neu	neg	neu	2.48
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F001.wav	neu	neu	neg	neu	1.87
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F002.wav	xxx	neu	neu	neu	3.77
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F003.wav	xxx	neu	neu	neu	7.88
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F004.wav	xxx	neu	neu	neu	12.26
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F005.wav	xxx	neu	neu	neu	3.67
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F006.wav	ang	neg	pos	pos	6.29
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F007.wav	fru	neg	neu	neu	5.71
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F008.wav	ang	neg	neu	neu	5.99
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F009.wav	ang	neg	pos	pos	4.20
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F010.wav	ang	neg	neu	neu	3.61
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F011.wav	xxx	neg	pos	neu	4.28
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F012.wav	fru	neg	pos	neu	12.80
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F013.wav	fru	neg	neg	neu	2.39
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F014.wav	xxx	neg	neu	neu	7.07
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F015.wav	sad	neg	neu	neu	10.50
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F016.wav	ang	neg	pos	pos	3.17
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F017.wav	neu	neu	neg	neg	6.95
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F018.wav	xxx	neu	neg	neu	13.69
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F019.wav	hap	neu	neu	neu	16.27
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F020.wav	xxx	neu	neu	neg	2.84
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F021.wav	fru	neu	neu	neg	2.66
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F022.wav	sad	neg	neg	neu	6.37
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F023.wav	neu	neg	neg	neu	2.32
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F024.wav	xxx	pos	neg	neg	1.67
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F025.wav	fru	pos	neg	neu	3.78
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F026.wav	neu	pos	neg	neu	1.84
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F027.wav	fru	neu	neg	neu	2.03
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F028.wav	xxx	neu	neu	neu	4.18
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F029.wav	fru	neg	neu	neu	1.44
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F030.wav	fru	neg	neu	neu	5.68
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F031.wav	xxx	neu	neu	neu	5.49
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F032.wav	fru	neu	neu	neu	6.58
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F033.wav	fru	neu	neu	neg	3.10
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F034.wav	sad	neu	neg	neg	4.47
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F035.wav	sad	neg	neu	neg	13.54
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F036.wav	sad	neu	neu	neg	2.17
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F037.wav	sur	neg	neu	neu	7.38
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F038.wav	sur	neu	neu	neu	3.45
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F039.wav	xxx	neg	neu	neu	3.72
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F040.wav	sad	neg	neg	neg	9.99
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F041.wav	neu	neu	neg	neu	5.62
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F042.wav	hap	pos	neg	neg	6.23
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F043.wav	hap	pos	neu	neu	3.83
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F044.wav	hap	pos	neu	neg	2.14
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F045.wav	hap	neu	neg	neg	4.59
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F046.wav	sad	neu	neg	neg	2.52
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F047.wav	neu	neu	neu	neg	2.95
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M000.wav	exc	pos	neu	neu	3.10
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M001.wav	exc	pos	neu	neg	2.44
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M002.wav	neu	neu	neu	neg	2.42
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M003.wav	xxx	neu	neu	neu	5.85
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M004.wav	fru	neu	neu	neu	2.72
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M005.wav	xxx	neu	neu	neg	3.20
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M006.wav	neu	neu	neg	neg	6.89
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav	fru	neu	neu	neg	2.29
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M008.wav	fru	neu	neu	neu	9.54
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M009.wav	fru	neu	neu	neu	1.65
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M010.wav	fru	neu	neu	neu	2.28
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M011.wav	fru	neu	neu	neu	3.38
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M012.wav	xxx	neu	neu	neu	3.09
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M013.wav	fru	neu	neu	neu	2.20
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M014.wav	fru	neu	neu	neg	3.08
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M015.wav	fru	neu	neu	neg	5.52
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M016.wav	neu	neu	neu	neu	15.63
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M017.wav	neu	neu	neu	neu	5.49
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M018.wav	xxx	neu	neu	neu	3.33
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M019.wav	neu	neu	neu	neu	10.55
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M020.wav	fru	neu	neu	neg	5.71
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M021.wav	neu	neu	neu	neg	5.09
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M022.wav	neu	neu	neu	neg	5.36
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M023.wav	neu	neu	neu	neg	2.96
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M024.wav	hap	pos	neu	neg	1.83
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M025.wav	xxx	neu	neu	neg	1.52
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M026.wav	hap	neu	neu	neg	3.99
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M027.wav	oth	neu	neu	neg	5.03
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M028.wav	xxx	neu	neu	neu	2.55
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M029.wav	xxx	neu	neu	neu	8.74
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M030.wav	xxx	neu	neu	pos	12.22
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M031.wav	fru	neg	neu	pos	14.70
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M032.wav	fru	neg	pos	pos	2.64
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M033.wav	neu	neu	neg	neu	3.02
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M034.wav	xxx	neg	neg	neg	1.93
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M035.wav	fru	neg	neg	neg	3.53
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M036.wav	fru	neg	neu	neg	2.51
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M037.wav	sad	neg	neg	neg	2.89
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M038.wav	sad	neg	neu	neu	3.62
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M039.wav	sur	neu	neg	neg	1.68
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M040.wav	neu	neu	neu	neu	6.78
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M041.wav	fru	neu	neu	neu	4.34
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M042.wav	neu	pos	neu	neu	4.26
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M043.wav	neu	pos	neg	neu	1.40
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M044.wav	hap	pos	neu	neu	3.18
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M045.wav	xxx	neu	neu	neg	2.20
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M046.wav	hap	pos	neu	neg	1.89
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M047.wav	neu	neu	neu	neg	4.23
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M048.wav	neu	neu	neu	neu	7.00
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M049.wav	hap	neu	neu	neu	2.49
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F000.wav	neu	neu	neu	neu	4.39
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F001.wav	neu	neu	neu	neu	4.41
