wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F003.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F004.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F005.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F006.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F007.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F008.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F009.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F010.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F011.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F012.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F013.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F014.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F015.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F016.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F017.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F018.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F019.wav 0 0 1
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F020.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F021.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F022.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F023.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F024.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M000.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M001.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M002.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M003.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M004.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M005.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M006.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M007.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M008.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M009.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M010.wav 2 1 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M011.wav 0 1 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M012.wav 0 1 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M013.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M014.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M015.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M016.wav 0 1 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M017.wav 0 1 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M018.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M019.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M020.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M021.wav 2 1 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M022.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F000 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F001 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F002 0 0 2
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F003 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F004 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F005 0 1 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F006 1 0 2
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F007 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F008 0 0 2
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F009 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F010 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F011 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F013 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F014 1 0 2
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F015 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016 0 0 2
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F017 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F018 0 0 2
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F019 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F020 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F021 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F022 1 0 2
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F024 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F025 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F026 1 1 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F028 1 1 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F029 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F030 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M000 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M001 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M002 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M003 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M004 0 0 1
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M005 0 1 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M006 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M007 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M008 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M009 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M010 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M011 0 1 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M012 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M013 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M014 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M015 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M016 0 2 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M017 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M018 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M019 0 0 1
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M020 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M021 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M022 1 0 1
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M023 1 0 1
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M024 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M025 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M026 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M027 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M028 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M029 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M030 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M031 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M032 1 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M033 0 0 0
wav/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M034 0 2 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F000.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F001.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F002.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F003.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F004.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F005.wav 2 1 1
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F006.wav 2 1 1
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F007.wav 0 1 1
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F008.wav 2 1 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F009.wav 2 1 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F010.wav 2 1 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F011.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F012.wav 2 1 1
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F013.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F014.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F015.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F016.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F017.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F018.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F019.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F020.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F021.wav 0 2 2
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F022.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M000.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M001.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M002.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M003.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M004.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M005.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M006.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M007.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M008.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M009.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M010.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M011.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M012.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M013.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M014.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M015.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M016.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M017.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M018.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M019.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M020.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M021.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F000.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F001.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F002.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F003.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F004.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F005.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F006.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F007.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F008.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F009.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F010.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F011.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F012.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F013.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F014.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F015.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F016.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F017.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F018.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F019.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F020.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F021.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F022.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F023.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F024.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F025.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F026.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F027.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F028.wav 0 0 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F029.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F030.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M000.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M001.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M002.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M003.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M004.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M005.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M006.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M007.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M008.wav 0 1 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M009.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M010.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M011.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M012.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M013.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M014.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M015.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M016.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M017.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M018.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M019.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M020.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M021.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M022.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M023.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M024.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M025.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M026.wav 2 1 1
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M027.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M028.wav 2 1 1
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F000.wav 1 0 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F001.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F002.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F003.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F004.wav 2 0 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F005.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F006.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F007.wav 2 0 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F008.wav 2 1 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F009.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F010.wav 2 0 2
wav/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F011.wav 2 1 0
