Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M003.wav	exc	neu	neu	neu	1.66
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M004.wav	exc	pos	neu	neu	1.42
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M005.wav	exc	pos	pos	pos	5.47
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M006.wav	exc	neu	neu	neu	2.89
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M007.wav	exc	neu	neu	neu	1.22
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M008.wav	exc	pos	neu	pos	1.32
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M009.wav	exc	neu	neu	neu	1.14
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M010.wav	exc	pos	neu	pos	3.12
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M011.wav	exc	pos	neu	neu	1.85
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M012.wav	xxx	pos	neu	neu	3.15
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M013.wav	xxx	neu	neu	pos	3.73
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M014.wav	xxx	neu	neu	neu	1.33
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M015.wav	xxx	neu	neu	neu	1.13
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M016.wav	neu	neu	neu	neg	1.10
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M017.wav	exc	pos	neu	pos	5.56
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M018.wav	hap	pos	neu	neu	1.59
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M019.wav	hap	pos	neu	neu	2.22
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M020.wav	xxx	pos	neu	neu	4.15
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M021.wav	xxx	pos	neu	neu	2.68
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M022.wav	xxx	pos	neu	neu	1.84
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M023.wav	exc	pos	neu	neu	1.37
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M024.wav	xxx	pos	pos	pos	3.62
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M025.wav	xxx	pos	neu	neu	0.91
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M026.wav	xxx	pos	neu	pos	1.31
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M027.wav	exc	pos	neu	neu	1.69
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M028.wav	exc	pos	pos	pos	8.13
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M029.wav	exc	pos	pos	pos	5.09
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M030.wav	xxx	pos	neu	pos	3.96
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M031.wav	xxx	pos	neu	neu	2.08
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M032.wav	xxx	neu	neu	neu	1.31
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M033.wav	xxx	neu	neu	neu	2.44
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M034.wav	exc	pos	neu	neu	2.82
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M035.wav	xxx	pos	neu	neu	5.29
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F000.wav	neu	pos	neu	neu	2.04
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F001.wav	neu	neu	neu	neu	1.24
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav	neu	neu	neu	neu	3.07
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F003.wav	neu	neu	neu	neu	6.92
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F004.wav	neu	neu	neu	neu	1.64
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F005.wav	neu	neu	neu	neu	6.85
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F006.wav	neu	neu	neu	neu	5.22
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F007.wav	fru	neu	neu	neu	1.82
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F008.wav	fru	neu	neu	neu	3.37
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F009.wav	fru	neu	neu	neu	1.42
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F010.wav	fru	neu	neu	neu	5.27
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F011.wav	fru	neu	neu	neu	3.36
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F012.wav	fru	neu	neu	neu	6.11
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F013.wav	fru	neu	neu	neu	4.19
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F014.wav	fru	neu	neu	neu	4.00
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F015.wav	neu	neu	neu	neu	1.41
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F016.wav	neu	neu	neg	neu	1.35
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F017.wav	fru	neu	neu	neu	4.21
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F018.wav	fru	neu	neu	neu	2.21
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F019.wav	fru	neu	neu	pos	2.99
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F020.wav	fru	neu	neu	neu	4.55
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F021.wav	fru	neu	neu	neu	1.51
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F022.wav	fru	neu	neu	neu	4.65
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F023.wav	fru	neg	neu	neu	5.27
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F024.wav	fru	neu	neu	neu	2.54
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M000.wav	fru	pos	neu	neu	2.94
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M001.wav	neu	neu	neu	neu	2.66
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M002.wav	neu	neu	neu	neu	2.28
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M003.wav	neu	neu	neu	neu	3.30
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M004.wav	neu	neu	neu	neu	3.64
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M005.wav	neu	neu	neu	neu	3.07
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M006.wav	fru	neu	neu	neu	2.33
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M007.wav	ang	neg	pos	pos	8.20
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M008.wav	ang	neg	neu	neu	2.09
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M009.wav	ang	neg	pos	pos	6.76
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M010.wav	ang	neg	pos	neu	6.64
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M011.wav	ang	neu	pos	neu	2.04
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M012.wav	fru	neu	pos	neu	7.18
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M013.wav	fru	neg	pos	pos	2.73
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M014.wav	fru	neg	pos	pos	2.38
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M015.wav	fru	neu	pos	pos	4.71
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M016.wav	xxx	neu	pos	neu	6.81
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M017.wav	fru	neu	pos	neu	3.27
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M018.wav	ang	neg	pos	pos	6.90
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M019.wav	ang	neu	pos	pos	8.30
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M020.wav	fru	neu	pos	pos	3.38
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M021.wav	fru	neg	pos	neu	2.03
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M022.wav	fru	neg	neu	neu	1.72
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F000.wav	fea	neu	neu	neu	1.25
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F001.wav	fea	neu	neu	neu	3.74
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F002.wav	fea	neu	neu	neg	2.47
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F003.wav	xxx	pos	neu	neu	2.17
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F004.wav	xxx	pos	neu	neu	2.26
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F005.wav	exc	neu	pos	neu	4.05
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F006.wav	hap	pos	neu	neg	2.27
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F007.wav	hap	pos	neu	neu	3.85
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F008.wav	hap	neu	neu	neg	3.65
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F009.wav	hap	neu	neu	neu	3.67
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F010.wav	hap	neu	neg	neu	2.35
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F011.wav	xxx	pos	neu	neu	2.56
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav	neu	neu	neu	neu	1.25
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F013.wav	neu	neu	neu	neu	3.01
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F014.wav	neu	pos	neu	neg	5.33
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F015.wav	neu	neu	neu	neu	3.23
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav	neu	neu	neu	neg	2.31
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F017.wav	neu	neu	neu	neu	6.22
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F018.wav	xxx	neu	neu	neg	2.06
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F019.wav	hap	pos	neu	neu	2.45
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F020.wav	hap	neu	neu	neu	2.23
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F021.wav	hap	pos	neu	neu	7.62
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F022.wav	hap	pos	neu	neg	2.04
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023.wav	hap	pos	neu	neu	4.77
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F024.wav	hap	pos	neu	neu	5.66
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F025.wav	hap	pos	neu	neu	2.91
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F026.wav	hap	pos	pos	neu	4.25
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027.wav	neu	neu	neu	neu	2.96
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F028.wav	hap	pos	pos	neu	7.30
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F029.wav	exc	pos	neu	neu	3.69
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F030.wav	xxx	pos	neu	neu	2.67
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M000.wav	xxx	neu	neu	neu	1.09
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M001.wav	neu	neu	neg	neu	1.09
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M002.wav	xxx	neu	neu	neu	1.84
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M003.wav	xxx	neu	neu	neu	2.69
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M004.wav	neu	neu	neu	pos	1.53
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M005.wav	neu	neu	pos	neu	4.89
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M006.wav	xxx	neu	neu	neu	2.73
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M007.wav	neu	neu	neu	neu	1.87
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M008.wav	neu	neu	neu	neu	4.69
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M009.wav	neu	neu	neg	neu	2.02
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M010.wav	neu	neu	neu	neu	3.75
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M011.wav	xxx	neu	pos	neu	8.84
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M012.wav	neu	neu	neu	neu	2.94
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M013.wav	neu	neu	neu	neu	7.22
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M014.wav	neu	neu	neu	neu	3.49
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M015.wav	neu	neu	neu	neu	2.78
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M016.wav	neu	neu	neg	neu	1.36
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M017.wav	neu	neu	neu	neu	3.51
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M018.wav	neu	neu	neu	neu	2.23
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M019.wav	exc	neu	neu	pos	3.28
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M020.wav	exc	neu	neu	neu	5.49
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M021.wav	neu	neu	neu	neu	2.74
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M022.wav	exc	pos	neu	pos	13.95
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M023.wav	exc	pos	neu	pos	4.40
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M024.wav	neu	pos	neu	neu	10.67
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M025.wav	neu	neu	neu	neu	2.67
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M026.wav	neu	neu	neu	neu	4.85
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M027.wav	xxx	neu	neu	neu	2.51
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M028.wav	neu	neu	neu	neu	2.09
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M029.wav	neu	neu	neu	neu	5.53
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M030.wav	xxx	pos	neu	neu	1.91
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M031.wav	neu	pos	neu	neu	2.22
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M032.wav	exc	pos	neu	neu	2.62
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M033.wav	neu	neu	neu	neu	2.24
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M034.wav	neu	neu	neg	neu	4.78
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F000.wav	neu	neu	neu	neu	3.65
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F001.wav	neu	neu	neu	neu	7.29
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F002.wav	sur	neg	neu	neu	2.62
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F003.wav	sur	neu	neu	neu	4.60
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F004.wav	neu	neu	neu	neu	1.46
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F005.wav	sur	neg	pos	pos	15.72
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F006.wav	ang	neg	pos	pos	8.39
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F007.wav	fru	neu	pos	pos	6.18
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F008.wav	xxx	neg	pos	neu	6.16
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F009.wav	xxx	neg	pos	neu	4.43
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F010.wav	ang	neg	pos	neu	2.96
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F011.wav	fru	neu	neu	neu	1.93
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F012.wav	xxx	neg	pos	pos	9.96
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F013.wav	fru	neg	neu	neu	13.13
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F014.wav	fru	neg	neu	neu	3.11
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F015.wav	fru	neg	neu	neu	2.95
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F016.wav	fru	neg	neu	neu	12.88
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F017.wav	fru	neg	neu	neu	7.37
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F018.wav	fru	neg	neu	pos	2.45
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F019.wav	ang	neg	neu	pos	6.06
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F020.wav	fru	neu	neu	neu	2.63
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F021.wav	xxx	neu	neg	neg	1.17
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F022.wav	fru	neu	neu	neu	2.55
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M000.wav	neu	neu	neu	neg	4.63
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M001.wav	neu	neu	neu	neu	8.58
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M002.wav	neu	neu	neu	neg	6.53
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M003.wav	neu	neu	neu	neu	7.35
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M004.wav	neu	neu	neu	neu	7.25
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M005.wav	neu	neu	neu	neg	4.39
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M006.wav	neu	neu	neu	neu	10.02
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M007.wav	neu	neu	neu	neu	6.86
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M008.wav	neu	neu	neu	neu	7.99
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M009.wav	neu	neu	neu	neg	4.01
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M010.wav	neu	neu	neu	neu	7.14
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M011.wav	neu	neu	neu	neu	7.66
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M012.wav	neu	neu	neu	neu	16.65
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M013.wav	neu	neu	neg	neu	4.02
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M014.wav	neu	neu	neu	neu	7.05
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M015.wav	neu	neu	neu	neg	1.88
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M016.wav	neu	neu	neu	neu	11.85
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M017.wav	neu	neu	neu	neu	3.37
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M018.wav	neu	neu	neu	neu	1.77
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M019.wav	neu	neu	neu	neu	14.50
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M020.wav	neu	neu	neu	neu	17.90
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M021.wav	neu	neu	neu	neu	5.69
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F000.wav	neu	neu	neu	neu	1.23
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F001.wav	neu	neu	neu	neu	3.96
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F002.wav	neu	neu	neu	neu	1.75
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F003.wav	neu	neu	neu	neu	11.41
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F004.wav	neu	neu	neu	neu	6.08
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F005.wav	neu	neu	neu	neu	8.11
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F006.wav	neu	neu	neu	neu	7.38
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F007.wav	neu	neu	neu	neu	13.22
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F008.wav	neu	neu	neu	neu	2.23
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F009.wav	neu	neu	neu	neu	0.73
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F010.wav	neu	neu	neu	neu	1.23
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F011.wav	neu	neg	neu	neu	11.14
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F012.wav	neu	neu	neu	neu	4.65
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F013.wav	neu	neu	neu	neu	6.17
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F014.wav	neu	neu	neu	neu	1.84
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F015.wav	neu	neu	neu	neu	6.19
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F016.wav	neu	neu	neu	neu	1.56
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F017.wav	neu	neu	neu	neu	8.37
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F018.wav	neu	neg	neu	neu	3.35
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F019.wav	neu	neu	neu	neu	1.56
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F020.wav	neu	neu	neu	neu	2.78
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F021.wav	neu	neu	neu	neu	2.94
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F022.wav	fru	neu	neu	neu	9.32
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F023.wav	neu	neu	neu	neu	7.17
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F024.wav	neu	neu	neu	neu	6.27
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F025.wav	neu	neu	neu	neu	6.10
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F026.wav	neu	neu	neu	neu	8.50
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F027.wav	xxx	neu	neu	neg	1.66
